text_clean,text_len,label
"rt <user> : johnny cash turned down ""the gambler."" guess you could say he didn't know when to ho . . . never mind. <url>",120,offensive_language
need some hispanic pussy,24,offensive_language
<user> i'm the trash,20,neither
rt <user> : <user> <user> <user> messi is trash,47,neither
rt <user> : i tell a bitch dont rt my shit unless u suckin/fuckin,65,offensive_language
mmm you still a hoe,19,offensive_language
hoes pick me like dandelions pickme,35,offensive_language
get this bitch off my tv bruh,29,offensive_language
rt <user> : when the neighborhood freak throw you some pussy and you don't catch it <url>,89,offensive_language
"peace fags, just remember i'm best lux support na. drop lustboy pick me and kakao up tsm.",89,hate_speech
rt <user> : pull up on my ex make that bitch mad& 128514 ;& 128514 ;& 128128 ;& 128128 ;,88,offensive_language
rt <user> : <user> <user> lmaoooo what a bunch of fags,54,hate_speech
"rt <user> : some pussy be so wet & 128166 ;& 128167 ;& 128166 ;& 128167 ;you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade""",169,offensive_language
<user> birds of a feather flock together? <user>,48,neither
<user> <user> right because as far as im concerned i ain't no bitch tf.,71,offensive_language
i need to stop being a little bitch lol,39,offensive_language
pussy boy gone die a bitch,26,offensive_language
rt <user> : charlie sheen is the man lol <url>,46,neither
i have them bitches runnin wen dat pipe come damn,49,offensive_language
<user> i have something that you don't bitch. always remember that.,67,offensive_language
"rt <user> : i envy bitches with long, full eyelashes & 128532 ;",63,offensive_language
& 8220 ; <user> : we out! brooklyn bound wit this money. feelin like yung jeezy in this bitch! & 128299 ;& 128299 ; <url> lmaoooo,129,offensive_language
my phone on 10% fml i still gotta get to the yellow sign lol motivation lol btw i zoomed in 2x lol <url>,104,neither
let this white boy be ghetto& 127773 ;,38,neither
bout to beat this case like a pussy nigga & 128074 ;& 128074 ;& 128074 ;& 128074 ;& 128074 ;& 128074 ;& 128074 ;,112,offensive_language
"rt <user> : but only bbc, the american version is trash",55,neither
rt <user> : i do not fuck with that bitch she cannot keep her legs closed,73,offensive_language
"& 8220 ; <user> : fuck the girls , peep how he change when a nigga squared up against him & 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ; <url> & 128514 ;& 128514 ;& 128514 ;& 128514 ; bitch ass",197,offensive_language
<user> bitch have you ever seen me fight why you even talking shit?,67,offensive_language
& 8220 ; <user> : how bitches be looking the first day of school. <url>,71,offensive_language
sesh with my n-words say it like a white kid yes my kush is betta than yours u are a whore so please kill yo self fool bitch ass,128,offensive_language
<user> you mean the one i colored with crayons isn't copacetic?,63,neither
<user> pearl jam: yellow ledbetter,34,neither
"<user> boi stop! aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes",127,offensive_language
imessage so trash,17,neither
"despite the zebra red rocket special, portland beats those jersey shore floppers.",81,neither
<user> i ain't to show bout dem colored diamonds you talk about on da radio. any diamond you gets from a colored be stolen,122,neither
rt <user> : i don't understand i don't even fuck with these bitches but i'm so relevant to them though & 128564 ;,113,offensive_language
me loving a hoe is ah no no,27,offensive_language
<user> it's idiotic opinions like this that make polls less than trash. polls weren't a problem when people with integrity were voting.,135,neither
"& 8220 ; <user> : <user> <user> <user> lmfaoooo, bitch don't start.& 8221 ; okay bitch",86,offensive_language
"rt <user> : how you real, don't put no money on you nigga books? but chu buy a bitch chanel just to hit the puss!",113,hate_speech
hair pulling during sex is just a way of letting her know that her pussy is good,80,offensive_language
<user> nigglet send me the pictures,35,offensive_language
"classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",140,offensive_language
these hoes going broke trying to look rich. act your wage!,58,offensive_language
"& 8220 ; <user> : oh my dogs pussy is so tight, time to loosen it & 128527 ;.""",78,offensive_language
can i bring another bitch or nah,32,offensive_language
get your nasty ass out of my snapchat bitch,43,offensive_language
rt <user> : im shitty but i promise u im better than that bitch,63,offensive_language
i love when my mom goes to the grocery store until she gets home and i have to carry it all in. then it sucks monkey nuts,121,offensive_language
<user> <user> atf is in charge of prosecuting cases and the teabagger republicans won't confirm a director to lead the agency.,126,offensive_language
rt <user> : if you got to have every hoe you see you a weak nigga...,68,offensive_language
<user> my boy said this last night. i'll be in the gym bc i refuse to be sloppy like these bad built bitches lol,112,offensive_language
sydney on this hoe asking dumb ass questions,44,offensive_language
this pussy dryer than yours... rt <user> : drier vs. dryer :(,61,offensive_language
<user> i bet he's a starbucks queer,35,hate_speech
100s 50s 20s yea i like my money in order bad asian bitch yea she look just like kemora,87,offensive_language
rt <user> : that the yankees have won four straight shane greene starts and 7 of 9 speaks to his stability in a season of starters' emergen& 8230 ;,147,neither
i can't trust a bitch & 128175 ;,32,offensive_language
<user> do you work today niglet?,32,hate_speech
"i'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",70,offensive_language
stupid bitch should have stayed home & 128545 ;& 128530 ;,57,offensive_language
i'm boutta deck this bitch in the face .,40,offensive_language
<user> wow what a faggot,24,offensive_language
come out her pussy and go in her ass come out her ass and go in her mouth,73,offensive_language
i never seen a asian or chinese bitch pregnant ..shit i throught they kids just spawn like call of duty & 128514 ;& 128557 ;,124,offensive_language
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! <url>,90,neither
rt <user> : some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ?? & 128553 ;& 128553 ;& 128553 ;,138,offensive_language
lil hoe tweets on point,23,offensive_language
"charlie crist, outlawed, hated, rediculed and vilified for shaking the president's hand. what a country! what a democracy!",122,neither
bruh this niggah always falls asleep ! & 128530 ;& 128529 ;,59,offensive_language
"rt <user> : ""okay i'm kia and my middle name's faggot."" -dylan",62,offensive_language
<user> what about yellow spots?,31,neither
i be ready to tell a bitch shut da fuck up lol,46,offensive_language
1) vader is a sith. not a jedi. duh. 2) vader is also a whiny bitch. 3) yoda is motherfucking yoda. micdrop,107,offensive_language
money make bitches fuck and niggas steal,40,offensive_language
"<user> <user> he's a better trainer, jillian really acts like a bitch sometimes!",80,offensive_language
"rt <user> : real bitches text u ""can u talk"" before they call",61,offensive_language
some bitches barely respect themselves,38,offensive_language
swag killed the bitch like columbine,36,offensive_language
wearerepublicnotregime potus bo violated usa sovereignty w/open border/jihadis/criminal/diseased/haitians/s.americans impeachobama,130,neither
rt <user> : & 8220 ; <user> : i can't stand no messy hoe& 8221 ;1& 8419 ;0& 8419 ;0& 8419 ;0& 8419 ; true story,111,offensive_language
if a girl a hoe but she aint stealing anyones man then stfu,59,offensive_language
rt <user> : & 8220 ; <user> : that bitch cut me off.& 8221 ; lmfaooooooooooo,76,offensive_language
we dem birds.,13,neither
<user> shit tell that pussy to come out of retirement and show up kareem jackson then he can get respect,104,offensive_language
little bitch!!,14,offensive_language
"come on tank, break dem hoes backs!",35,offensive_language
that was not good times! starting the mickey mouse club soon!,61,neither
halloween is a hoe holiday,26,offensive_language
rt <user> : you guys are all the best <user> <user> <user> <user> <user> love you nig nogs indyfam,98,offensive_language
rt <user> : niggas cheat on the most loyal most beautiful women with fucking trash,82,offensive_language
rt <user> : bitch <url>,23,offensive_language
dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin & 128514 ;& 128514 ;,114,offensive_language
this bitch slow playin like the fuckkk,38,offensive_language
"rt <user> : it's annoying when ppl follow to unfollow.. like bitch ""i"" was trying to be considerate & 128530 ;",110,offensive_language
rt <user> : distance is a fucking bitch.,40,offensive_language
rt <user> : <user> that hoe so icy& 128557 ;& 128293 ;,54,offensive_language
"dis niga at da gas station trippin. tol his bitch "" bitch who dnt wana ride wit a niga n a caddy on4s trued up bitch jus shut the fck up lol",140,offensive_language
rt <user> : she eating pussy but don't eat vegetables,53,offensive_language
<user> really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker,128,offensive_language
rt <user> : freshmanadvice rolling backpacks get all the bitches,64,offensive_language
<user> whoever made this twitter doesnt like the lakers... they r making a comeback but this accnt still continues to trash talk em,131,neither
this game pissing me off including that bitch,45,offensive_language
& 8220 ; <user> : ion eat cat . & 128581 ;& 8221 ;bitch what you gay for then,77,offensive_language
"rt <user> : why all ghetto chicks gotta smell like love-spell. or that cucumber shit, bath body works!",102,offensive_language
rt <user> : if <user> or <user> don't know you then you are not welcome on saturday bitches privileges,102,offensive_language
gotta bad red bone that look something like ashanti,51,neither
<user> <user> if he wants bitches tip toein on his marble floors he will & 128521 ;,83,offensive_language
<user> umm you sure the hoes i talk to aren't ugly,50,offensive_language
doing her thang for you shoutout that real bitch,48,offensive_language
<user> <user> <user> you guys are pussies,41,offensive_language
drake gets the bitches,22,offensive_language
"for those wondering why dhs was buying up all the ammo, now you know. once the charlie manson er, <user> race war starts its on potus",133,neither
