text_clean,text_len,label
"thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. if you've got a problem come to mine, al snap ur spine.",137,offensive_language
<user> chug pee,15,neither
we are back bitches! <user> <user> <user> <user> <user> <user> <user>,69,offensive_language
"rt <user> : i& 8217 ;m a bitch? you& 8217 ;re a bitch. your mom& 8217 ;s a bitch for having a bitch, your dad& 8217 ;s a bitch for fucking a bitch. now who& 8217 ;s t& 8230 ;",174,offensive_language
rt <user> : i've read the hunger games 12 times i am trash,58,neither
rt <user> : <user> fix the fucking snipers you retarded piece of shit. fucking overpowered as fuck. they aim down faster then ...,129,offensive_language
"rt <user> : i got some bomb dick from a alpha, a q, 2 kappas, a iota, two professors all in the same month. im not a hoe..i just say& 8230 ;",140,offensive_language
todays spy ops ( a country guy with big feet. i lv to lick his soles n hv soles on my cock ) <url>,98,offensive_language
so many bitches think they're so much hotter than they are,58,offensive_language
rt <user> : when people say coloured <url>,42,neither
that ass so retarted it belongs on a short yellow bus.& 127825 ;& 128652 ;,74,offensive_language
"lmao rt <user> post away about this ""bitch"" i've seen all the memes the word has to offer in regards to me i honestly don't care.",129,offensive_language
if i called you a bitch then you'd prolly hate me .. if i called you a bad bitch then you'll prolly thank me!,109,offensive_language
music .....you make me sick bitch,33,offensive_language
my bitch ass buddy pmo,22,offensive_language
<user> <user> how is it being colored blind?,44,neither
can i bring another bitch or nah?,33,offensive_language
<user> <user> <user> we should play together soon i've been playing with random faggots but it's fun,100,offensive_language
if you don't say thank you after someone holds the door open for you you're a bitch,83,offensive_language
rt <user> : back in this bitch,30,offensive_language
"rt <user> : "" <user> : girls that fuck back & 128525 ;& 128525 ; <url> <user> your last one was trash so here",109,offensive_language
don't blame me blame ya bitch can't help she want a nigga,57,offensive_language
"people comment on my fb statuses like ""how was your day?"" like bitch wtf do i know you?",87,offensive_language
seriously if you're living at someone's place for free the least you could do is help keep it clean ratchet lazy hoe,116,offensive_language
conoc& 237 ; tus ojos negros y ahora si que no puedo vivir sin ellos,68,neither
i have 0 hoes & 128588 ;,24,offensive_language
<user> msnbc the same msm who said blocking flights from africa is racist yea right no id no vote bitch gold digger,115,offensive_language
rt <user> : advice tip for people: 1 stick hand in glue 2 stick hand in feather 3 now you are like bird. impress your friend.,125,neither
rt <user> : <user> you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...,119,offensive_language
<user> shoulda came to bird mans that shit was so lit,53,offensive_language
"niggas bugging if they think my bitch ain't gunna tell me something, ha",71,offensive_language
took .1 of molly (gonna die) pussy ass bitch,44,offensive_language
i tell this bitch followback. she rts me saying followback. then doesn't followback. blocked like fuck,102,offensive_language
"<user> now, mfa don't wanna spend a dime wit em. prolly out here yelling money over bitches.",92,offensive_language
rt <user> : love a bitch that never act hollywood,49,offensive_language
"& 8220 ; <user> : you don& 8217 ;t listen when i talk, maybe you& 8217 ;ll listen when i walk.& 8221 ; that bitch still won't listen",132,offensive_language
i spent my whole 4th lookin for my hoes.. missed the fireworks and all before i realized i didn't have any hoes.. allbad,120,offensive_language
& 8220 ; <user> : all y'all some fucking coons& 8221 ; <url>,60,offensive_language
even my moms knows i don't fuck with ghetto people,50,offensive_language
<user> bitch stop fucking playin with me you know wtf i'm talkin about,70,offensive_language
& 128514 ;& 128514 ;& 128514 ;& 128514 ; rt <user> : when you're trying to relax but your pussy is shooting out light beams <url>,129,offensive_language
<user> we might have more. can't really be sure. but some weird little bird said that might be a possibility. stay tuned. maybe.,128,neither
<user> bitch im 17? and i didnt follow you..? hahaha,52,offensive_language
you bitches wearing leggings everyday are sick. i know y'all wore the same pair 3 days in a row you can't fool me,113,offensive_language
"<user> & 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ; wow. i love how you called yourself a slut, but no really. you wouldn't ever cheat on a girl, bitches are so dumb.",172,offensive_language
& 8220 ; <user> : <user> grow up bitch & 128514 ;& 128514 ;& 128514 ;& 128514 ;& 8221 ; & 128514 ;& 128514 ;& 128514 ;& 128128 ; they was cute & 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;,203,offensive_language
stinky hoe,10,offensive_language
"rt <user> : when joey bada$$ said ""traded in my nikes for a new mic, i guess it's safe to say he sold his soles for a new life."" http:/& 8230 ;",143,neither
"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm",92,offensive_language
rt <user> : well maybe you're a whore you stupid ugly homeless bitch,68,hate_speech
"<user> <user> ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info",101,offensive_language
i miss my flip phone .. that bitch never died,45,offensive_language
i ignore birds,14,neither
ima have to fuck with my nigga omar about those weed brownies,61,offensive_language
this nigguh really tried to fight me on the bus over a grape kool aid jammer & 128514 ;& 128514 ;& 128514 ;,107,offensive_language
ain't this a bitch,18,offensive_language
<user> lol i was bout to say. shit income tax in i'm tryna find me a bitch for a couple weeks,93,offensive_language
"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....",83,offensive_language
"rt <user> : niggas fight in the nba and they're called ""ghetto"" ""don't know how to act"" but there's a brawl in nascar and nobody sa& 8230 ;",139,offensive_language
187 how i'm killin these hoes,29,offensive_language
rt <user> : i don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,105,offensive_language
rt <user> : not every female is a trophy& 127942 ;& 128525 ;& 128588 ; some of y'all hoes are just certificates of completion!& 128221 ;& 128195 ;& 128530 ;,156,offensive_language
these bitches really be out here on backpage hoe-ing & 128557 ;& 128557 ;& 128557 ; watch yo bitch she could be on there !,122,offensive_language
what kind of bitch ass throw was that alex. fuck.,49,offensive_language
"<user> bamoose the prophet was right ""thy hoes ain't loyal"" <url>",65,offensive_language
"yeah your eyebrows on point, but is ya pussy clean?",51,offensive_language
"""yo can i sublet your pussy"" shitfahdsays",41,offensive_language
<user> <user> haha she a stupid hoe,35,offensive_language
johnny rebel - if i could be a nigger for a day: <url>,54,hate_speech
& 8220 ; <user> : on a scale of 1-10 this bitch is literally a 6 <url>,70,offensive_language
i like rivers he talks a lot of trash you can tell he loves the game,68,neither
bad bitch selling molly i might take one,40,offensive_language
dumb bitch <url>,16,hate_speech
mall with my fellow ginzos to do some christmas shopping <user> <user> <user> fuckdimmy vinnysnotmadon billgetsbuns,115,neither
"<user> he a real nigga tho, that bitch know her place",53,offensive_language
"porn , android , iphone , ipad , sex , xxx , | masturbation | a very hot black tranny is mastu <url>",100,offensive_language
you got wild bitches tellin you liessss,39,offensive_language
tia chepa... uhh noo bitch she is your tia irma & 128530 ; aghh he's so annoying,80,offensive_language
gas is always cheaper in the ghetto,35,neither
<user> <user> <user> i'm lmao fa real cuz i really saw her throw dat bitch in a circle lol,90,offensive_language
might have to play the b2k tonight for my black hoes you know i still care about yal,84,offensive_language
that fucking slutty beaner,26,hate_speech
ayo why da hell ain't nobody hip me to these niccas! <user> ... betterlatethannever,83,offensive_language
"my ""sister"" use to walk the blade everynight so the way i see it that bitch don't have no place to try tell me wtf i should shouldnt do",135,offensive_language
you hoes give me more and more reasons everyday to stay my ass single for another 2 years,89,offensive_language
them brownies tho & 128524 ;& 128076 ;,38,neither
"bitches be like ""new avi "" and i'm just like bitch, your new avi is ugly, your old avi was ugly, bitch you ugly.",112,offensive_language
don't get a mf attitude bitch. i'm not about to justify shit.,61,offensive_language
i made sweet spicy drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,126,neither
"& 8220 ; <user> : watching attackoftitan on <user> & 8221 ; bro you a han for stealing my tweet, bitch ass nigga",112,offensive_language
realtalk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them,118,offensive_language
<user> wiz had a warrant like a bitch,37,offensive_language
"<user> man both them get around a lot, bunch of hoes.",53,offensive_language
<user> there's a reason why the yankees don't want anderson any longer.,71,neither
rt <user> : if the pussy not fartin u not fuccin right cuh,58,offensive_language
"rt <user> : i don't gang bang ho, i jus gang bang these hoes & 128299 ;",71,offensive_language
& 128514 ;& 128514 ; my stomach in pain like a mufucka rt <user> this the nigga that's rating bitches 3/10? <url>,113,offensive_language
rt <user> : & 8220 ; <user> : kissin small lips is trash lol..& 8221 ;!!! yessssss,82,neither
rt <user> : these niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches,128,offensive_language
i almost blacked out.... little cunt was disrespecting my turtle.... and we don't disrespect gorilla.,101,offensive_language
<user> <user> <user> sprite* hoe,32,offensive_language
<user> pepe because his defending was outstanding! his tackles were accurate nd he did hos job perfectly in both legs!,118,neither
kfc biscuits trash now,22,neither
this hoe car smell like nigga let off a sweet potato bomb in her shit!,70,offensive_language
